artist_index,artist_id,artist_name,track_id,vocal_segments
0,ARNAVYW1187B99CD50,"Slim Thug
",TROHBKP12903CCDB47,"[22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
0,ARNAVYW1187B99CD50,"Slim Thug
",TRYLBAK12903D048C2,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 30.0, 31.5, 33.0, 34.5]"
0,ARNAVYW1187B99CD50,"Slim Thug
",TRQUJNY128F426F465,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
0,ARNAVYW1187B99CD50,"Slim Thug
",TRXAAKX12903CCDB49,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
0,ARNAVYW1187B99CD50,"Slim Thug
",TRGWOIF128F426F463,"[18.0, 19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 33.0, 34.5]"
1,AR78JQQ1187FB387DB,"Bread
",TRPGBRJ128E078B314,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 24.0, 25.5, 27.0, 28.5]"
1,AR78JQQ1187FB387DB,"Bread
",TRYQCKS128F93089BF,"[30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0, 43.5]"
1,AR78JQQ1187FB387DB,"Bread
",TRIUOPL128F931B6DF,"[4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5, 18.0]"
1,AR78JQQ1187FB387DB,"Bread
",TRJFUNR12903CD82A3,"[4.5, 6.0, 7.5, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5]"
1,AR78JQQ1187FB387DB,"Bread
",TROAZGE128E078B30F,"[4.5, 9.0, 10.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0]"
2,AR56KCN1187B9A7F74,"Cheb Bilal
",TRSNOOT128F9316ECA,"[6.0, 12.0, 16.5, 18.0, 22.5, 27.0, 39.0, 43.5, 46.5, 48.0]"
2,AR56KCN1187B9A7F74,"Cheb Bilal
",TRTALYX128F42482D5,"[10.5, 16.5, 18.0, 36.0, 37.5, 39.0, 40.5, 45.0, 46.5, 48.0]"
2,AR56KCN1187B9A7F74,"Cheb Bilal
",TRJFAVL128F92EA428,"[28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5, 39.0, 40.5, 42.0]"
2,AR56KCN1187B9A7F74,"Cheb Bilal
",TRNENIC128F92EA425,"[21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
