artist_index,artist_id,artist_name,track_id,vocal_segments
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRSTIWM128F145C3D4,"[18.0, 22.5, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 40.5, 42.0]"
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRPIYKS128F14ADD9F,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0]"
0,AR6OEO01187B99A5E8,"Tunnel Rats
",TRYZFJT128F145C3CF,"[19.5, 21.0, 22.5, 24.0, 25.5, 27.0, 31.5, 33.0, 34.5, 40.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRLJTGF128F4265C0A,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 15.0, 16.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRXDJFT12903CB6F32,"[13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 36.0, 37.5, 39.0, 40.5]"
1,ARHJMEF1187FB415AE,"Fehlfarben
",TRXRRGZ12903CF50C9,"[15.0, 21.0, 22.5, 24.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TREZUNB128F9351DAE,"[24.0, 25.5, 27.0, 28.5, 30.0, 31.5, 33.0, 34.5, 36.0, 37.5]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TRWUTMJ128F92D5BE6,"[0.0, 1.5, 3.0, 7.5, 9.0, 12.0, 16.5, 21.0, 22.5, 24.0]"
2,ARVTOO51187FB5CE96,"Marv Johnson
",TRYGYCE128F42597A0,"[3.0, 4.5, 6.0, 7.5, 9.0, 10.5, 12.0, 13.5, 16.5, 21.0]"
3,ARRE7OC1187B9891B6,"Tim
",TRCXUKL128F4277818,"[19.5, 21.0, 22.5, 27.0, 28.5, 34.5, 36.0, 40.5, 42.0, 45.0]"
3,ARRE7OC1187B9891B6,"Tim
",TRPUCPX128F146F580,"[39.0, 40.5, 42.0, 43.5, 45.0, 46.5, 48.0, 49.5, 51.0, 52.5]"
3,ARRE7OC1187B9891B6,"Tim
",TROCJJD12903CC12F9,"[12.0, 13.5, 15.0, 16.5, 18.0, 19.5, 21.0, 22.5, 24.0, 39.0]"
